image_name,image_path,density_path,points_path,count,true_count,blur_sigma,cluster_strength,split,dataset,sum,mean,std,p90,p95,p99,lap_var,grad_mean,smooth1_sum,smooth2_sum,fg_0.05,cc_0.05,fg_0.08,cc_0.08,fg_0.10,cc_0.10,fg_0.12,cc_0.12,fg_0.15,cc_0.15,fg_0.18,cc_0.18,fg_0.20,cc_0.20,fg_0.25,cc_0.25,pk_s0.5_p90,pk_s0.5_p94,pk_s0.5_p96,pk_s0.5_p98,pk_s1.0_p90,pk_s1.0_p94,pk_s1.0_p96,pk_s1.0_p98,pk_s1.5_p90,pk_s1.5_p94,pk_s1.5_p96,pk_s1.5_p98,pred_count,baseline_count,count_std,blur_score_est,disagreement,disagreement_ratio,confidence,warnings,overlay_path,abs_error,baseline_abs_error
synthetic_2784,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2784.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2784.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2784.npy,39,39,0.6545,0.4246,test,synthetic,1072.7333984375,0.06547445058822632,0.12159039080142975,0.10588235408067703,0.29411765933036804,0.6784313917160034,0.002874927129596472,0.0232195183634758,1072.7333984375,1072.7333984375,0.17578125,303.0,0.11639404296875,18.0,0.103759765625,18.0,0.09307861328125,19.0,0.082275390625,20.0,0.07275390625,20.0,0.06610107421875,20.0,0.05706787109375,21.0,26.0,26.0,26.0,22.0,26.0,26.0,25.0,18.0,25.0,25.0,24.0,9.0,37.614,22.0,2.261637459894932,0.8562536435201764,15.613999999999997,0.41511139469346514,0.5767902782162599,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2784_overlay.png,1.3860000000000028,17.0
synthetic_2785,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2785.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2785.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2785.npy,32,32,1.1031,0.5174,test,synthetic,1053.1490478515625,0.06427911669015884,0.12404794991016388,0.09803921729326248,0.2705882489681244,0.745764434337616,0.0026370659470558167,0.020679013803601265,1053.1490478515625,1053.1490478515625,0.17724609375,451.0,0.11114501953125,14.0,0.0994873046875,13.0,0.08990478515625,13.0,0.07720947265625,14.0,0.0701904296875,14.0,0.06353759765625,14.0,0.052734375,14.0,19.0,19.0,19.0,12.0,16.0,16.0,16.0,8.0,16.0,16.0,15.0,8.0,35.3,15.0,2.601153590236455,0.8681467026472092,20.299999999999997,0.575070821529745,0.5124907269796968,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2785_overlay.png,3.299999999999997,17.0
synthetic_2786,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2786.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2786.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2786.npy,40,40,0.6654,0.3586,test,synthetic,1130.458984375,0.06899774074554443,0.1300497055053711,0.11372549086809158,0.32156863808631897,0.7379212975502014,0.0027512745000422,0.02314828336238861,1130.4588623046875,1130.4588623046875,0.17547607421875,362.0,0.11871337890625,13.0,0.1064453125,14.0,0.09698486328125,15.0,0.08673095703125,15.0,0.07879638671875,15.0,0.07171630859375,15.0,0.06341552734375,16.0,25.0,25.0,25.0,18.0,23.0,23.0,22.0,12.0,20.0,19.0,18.0,8.0,38.198,19.0,2.9493721365741568,0.86243627499789,19.198,0.5025917587308236,0.5383375439156035,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2786_overlay.png,1.8019999999999996,21.0
synthetic_2787,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2787.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2787.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2787.npy,32,32,0.9682,0.1139,test,synthetic,986.2197265625,0.06019407510757446,0.10309373587369919,0.10196078568696976,0.250980406999588,0.5692938566207886,0.00252839969471097,0.020927896723151207,986.2196044921875,986.2196044921875,0.17486572265625,342.0,0.1156005859375,16.0,0.101806640625,15.0,0.0919189453125,15.0,0.07843017578125,15.0,0.06927490234375,18.0,0.06207275390625,18.0,0.05072021484375,19.0,23.0,23.0,23.0,18.0,22.0,22.0,22.0,15.0,21.0,21.0,19.0,12.0,31.275,20.0,2.2161622233040585,0.8735800152644515,11.274999999999999,0.36051159072741806,0.586945762705831,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2787_overlay.png,0.7250000000000014,12.0
synthetic_2788,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2788.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2788.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2788.npy,12,12,1.3403,0.3029,test,synthetic,665.176513671875,0.04059915244579315,0.05266706272959709,0.05098039284348488,0.08627451211214066,0.3294117748737335,0.0024686045944690704,0.013967117294669151,665.176513671875,665.176513671875,0.10736083984375,518.0,0.052490234375,9.0,0.0450439453125,8.0,0.0396728515625,8.0,0.0323486328125,8.0,0.0281982421875,9.0,0.02362060546875,9.0,0.01776123046875,10.0,197.0,10.0,10.0,10.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11.553,10.0,0.9365847532391213,0.8765697702765465,1.5530000000000008,0.13442395914481092,0.6616066969241604,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2788_overlay.png,0.4469999999999992,2.0
synthetic_2789,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2789.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2789.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2789.npy,37,37,0.4152,0.4751,test,synthetic,1046.32568359375,0.06386265158653259,0.10854268819093704,0.12156862765550613,0.2862745225429535,0.5882353186607361,0.0026334337890148163,0.02307922951877117,1046.325439453125,1046.3255615234375,0.181396484375,202.0,0.12872314453125,17.0,0.1138916015625,17.0,0.10089111328125,18.0,0.08740234375,19.0,0.07794189453125,20.0,0.07110595703125,21.0,0.05987548828125,21.0,29.0,29.0,29.0,26.0,28.0,28.0,28.0,19.0,25.0,25.0,25.0,14.0,36.272,26.0,2.7283724085982235,0.8683283105492592,10.271999999999998,0.28319364799294217,0.6140568017456386,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2789_overlay.png,0.7280000000000015,11.0
synthetic_2790,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2790.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2790.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2790.npy,51,51,1.0823,0.5173,test,synthetic,1289.1922607421875,0.07868605107069016,0.12648098170757294,0.21568627655506134,0.37254902720451355,0.6124311089515686,0.002850368618965149,0.025854937732219696,1289.1922607421875,1289.192138671875,0.25311279296875,353.0,0.17962646484375,17.0,0.161865234375,16.0,0.1480712890625,17.0,0.1304931640625,17.0,0.11669921875,18.0,0.10736083984375,18.0,0.088623046875,22.0,34.0,34.0,29.0,20.0,34.0,33.0,24.0,13.0,31.0,25.0,19.0,10.0,50.315,24.0,2.6053358708619547,0.8574815690517426,26.314999999999998,0.5230050680711518,0.541580580366626,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2790_overlay.png,0.6850000000000023,27.0
synthetic_2791,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2791.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2791.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2791.npy,43,43,0.6714,0.3614,test,synthetic,1168.259033203125,0.07130487263202667,0.13671034574508667,0.11764705926179886,0.3445082902908325,0.7928232550621033,0.002895183162763715,0.02379557490348816,1168.2587890625,1168.2587890625,0.18243408203125,363.0,0.12109375,14.0,0.1087646484375,15.0,0.09979248046875,15.0,0.08782958984375,15.0,0.0810546875,15.0,0.07476806640625,15.0,0.06439208984375,15.0,23.0,23.0,22.0,17.0,23.0,23.0,22.0,12.0,20.0,20.0,18.0,11.0,39.75,17.0,3.7745860700214533,0.8552408418618143,22.75,0.5723270440251572,0.5098779329884366,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2791_overlay.png,3.25,26.0
synthetic_2792,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2792.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2792.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2792.npy,18,18,0.5717,0.1361,test,synthetic,809.6392822265625,0.04941646009683609,0.07564204186201096,0.054901961237192154,0.15294118225574493,0.46666666865348816,0.00219651497900486,0.017180826514959335,809.6392211914062,809.6392822265625,0.12908935546875,359.0,0.07696533203125,13.0,0.066650390625,14.0,0.05859375,14.0,0.05010986328125,15.0,0.0440673828125,16.0,0.039794921875,16.0,0.03155517578125,16.0,19.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,16.0,16.0,14.0,19.646,16.0,1.356718098943191,0.890174251049757,3.646000000000001,0.18558485187824497,0.6438226440258997,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2792_overlay.png,1.6460000000000008,2.0
synthetic_2793,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2793.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2793.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2793.npy,24,24,1.1356,0.1658,test,synthetic,855.1098022460938,0.05219176039099693,0.06962436437606812,0.08627451211214066,0.1882352977991104,0.40392157435417175,0.0026293036062270403,0.018726076930761337,855.1098022460938,855.10986328125,0.18719482421875,583.0,0.103515625,20.0,0.08740234375,21.0,0.07586669921875,21.0,0.06353759765625,22.0,0.0528564453125,22.0,0.04547119140625,23.0,0.03515625,23.0,24.0,24.0,24.0,22.0,24.0,24.0,24.0,21.0,23.0,23.0,22.0,20.0,24.887,23.0,1.5716968537221179,0.868534819688648,1.8870000000000005,0.07582271868847192,0.6907979380367197,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2793_overlay.png,0.8870000000000005,1.0
synthetic_2794,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2794.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2794.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2794.npy,19,19,1.1523,0.3107,test,synthetic,742.5686645507812,0.04532279446721077,0.06578631699085236,0.054901961237192154,0.12941177189350128,0.4000000059604645,0.0024285209365189075,0.016046155244112015,742.5686645507812,742.568603515625,0.1302490234375,482.0,0.0689697265625,14.0,0.06072998046875,13.0,0.0535888671875,13.0,0.0435791015625,13.0,0.0377197265625,14.0,0.0340576171875,14.0,0.02508544921875,15.0,44.0,17.0,17.0,17.0,16.0,16.0,16.0,16.0,15.0,15.0,15.0,13.0,17.489,15.0,1.1497299682969058,0.8785739531740546,2.4890000000000008,0.1423180284750415,0.6636074418764807,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2794_overlay.png,1.5109999999999992,4.0
synthetic_2795,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2795.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2795.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2795.npy,20,20,1.2097,0.3608,test,synthetic,823.313720703125,0.050251081585884094,0.07686278969049454,0.06666667014360428,0.1764705926179886,0.43529412150382996,0.002525373362004757,0.016910620033740997,823.3137817382812,823.3138427734375,0.1533203125,502.0,0.08660888671875,13.0,0.0762939453125,12.0,0.06671142578125,12.0,0.056640625,12.0,0.0494384765625,13.0,0.04400634765625,13.0,0.03424072265625,14.0,16.0,16.0,16.0,16.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,20.932,14.0,1.455120613557518,0.8737313318997622,6.931999999999999,0.33116759029237525,0.5976411481682172,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2795_overlay.png,0.9319999999999986,6.0
synthetic_2796,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2796.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2796.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2796.npy,33,33,1.0244,0.5489,test,synthetic,987.9059448242188,0.06029699370265007,0.11240551620721817,0.08627451211214066,0.26274511218070984,0.6241958141326904,0.0023438420612365007,0.018312938511371613,987.9058837890625,987.9058837890625,0.15289306640625,336.0,0.10302734375,9.0,0.0927734375,9.0,0.08453369140625,9.0,0.07501220703125,10.0,0.06817626953125,10.0,0.062255859375,10.0,0.052734375,11.0,18.0,18.0,18.0,12.0,17.0,17.0,16.0,9.0,15.0,15.0,12.0,5.0,30.646,9.0,2.0505326137372286,0.882807896938175,21.646,0.706323826926842,0.46452569151999534,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2796_overlay.png,2.353999999999999,24.0
synthetic_2797,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2797.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2797.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2797.npy,40,40,0.5487,0.3518,test,synthetic,1135.83935546875,0.06932613253593445,0.12294747680425644,0.13725490868091583,0.30588236451148987,0.658823549747467,0.0029663715977221727,0.025237999856472015,1135.8392333984375,1135.839111328125,0.19769287109375,313.0,0.1346435546875,18.0,0.12030029296875,18.0,0.108642578125,20.0,0.0933837890625,21.0,0.08251953125,23.0,0.07611083984375,24.0,0.06524658203125,25.0,31.0,31.0,31.0,24.0,31.0,31.0,30.0,21.0,29.0,28.0,26.0,13.0,41.502,28.0,2.0933217621760893,0.8516814201138914,13.502000000000002,0.3253337188569226,0.6129751022593695,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2797_overlay.png,1.5020000000000024,12.0
synthetic_2798,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2798.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2798.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2798.npy,34,34,1.2658,0.1777,test,synthetic,1110.9451904296875,0.06780671328306198,0.09955795854330063,0.15294118225574493,0.2980392277240753,0.5411764979362488,0.002844291739165783,0.022359710186719894,1110.945068359375,1110.945068359375,0.26092529296875,655.0,0.15948486328125,20.0,0.1375732421875,18.0,0.122314453125,17.0,0.1016845703125,19.0,0.08831787109375,22.0,0.07940673828125,22.0,0.0625,22.0,25.0,25.0,25.0,14.0,23.0,23.0,21.0,10.0,23.0,23.0,20.0,10.0,38.55,22.0,2.6520746595825693,0.8577854130417109,16.549999999999997,0.4293125810635538,0.5683264738604077,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2798_overlay.png,4.549999999999997,12.0
